path,timestep,present,dayofyear
s3://nasa-surya-bench/2014/02/20140204_0836.nc,2014-02-04 08:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_0848.nc,2014-02-04 08:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_0900.nc,2014-02-04 09:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_0912.nc,2014-02-04 09:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_0924.nc,2014-02-04 09:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_0936.nc,2014-02-04 09:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_0948.nc,2014-02-04 09:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1000.nc,2014-02-04 10:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1012.nc,2014-02-04 10:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1024.nc,2014-02-04 10:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1036.nc,2014-02-04 10:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1048.nc,2014-02-04 10:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1100.nc,2014-02-04 11:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1112.nc,2014-02-04 11:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1124.nc,2014-02-04 11:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1136.nc,2014-02-04 11:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1148.nc,2014-02-04 11:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1200.nc,2014-02-04 12:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1212.nc,2014-02-04 12:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1224.nc,2014-02-04 12:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1236.nc,2014-02-04 12:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1248.nc,2014-02-04 12:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1300.nc,2014-02-04 13:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1312.nc,2014-02-04 13:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1324.nc,2014-02-04 13:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1336.nc,2014-02-04 13:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1348.nc,2014-02-04 13:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1400.nc,2014-02-04 14:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1412.nc,2014-02-04 14:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1424.nc,2014-02-04 14:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1436.nc,2014-02-04 14:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1448.nc,2014-02-04 14:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1500.nc,2014-02-04 15:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1512.nc,2014-02-04 15:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1524.nc,2014-02-04 15:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1536.nc,2014-02-04 15:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1548.nc,2014-02-04 15:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1600.nc,2014-02-04 16:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1612.nc,2014-02-04 16:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1624.nc,2014-02-04 16:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1636.nc,2014-02-04 16:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1648.nc,2014-02-04 16:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1700.nc,2014-02-04 17:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1712.nc,2014-02-04 17:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1724.nc,2014-02-04 17:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1736.nc,2014-02-04 17:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1748.nc,2014-02-04 17:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1800.nc,2014-02-04 18:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1812.nc,2014-02-04 18:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1824.nc,2014-02-04 18:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1836.nc,2014-02-04 18:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1848.nc,2014-02-04 18:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1900.nc,2014-02-04 19:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1912.nc,2014-02-04 19:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1924.nc,2014-02-04 19:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1936.nc,2014-02-04 19:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_1948.nc,2014-02-04 19:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2000.nc,2014-02-04 20:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2012.nc,2014-02-04 20:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2024.nc,2014-02-04 20:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2036.nc,2014-02-04 20:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2048.nc,2014-02-04 20:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2100.nc,2014-02-04 21:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2112.nc,2014-02-04 21:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2124.nc,2014-02-04 21:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2136.nc,2014-02-04 21:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2148.nc,2014-02-04 21:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2200.nc,2014-02-04 22:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2212.nc,2014-02-04 22:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2224.nc,2014-02-04 22:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2236.nc,2014-02-04 22:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2248.nc,2014-02-04 22:48:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2300.nc,2014-02-04 23:00:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2312.nc,2014-02-04 23:12:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2324.nc,2014-02-04 23:24:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2336.nc,2014-02-04 23:36:00,1,35
s3://nasa-surya-bench/2014/02/20140204_2348.nc,2014-02-04 23:48:00,1,35
s3://nasa-surya-bench/2014/02/20140205_0000.nc,2014-02-05 00:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0012.nc,2014-02-05 00:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0024.nc,2014-02-05 00:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0036.nc,2014-02-05 00:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0048.nc,2014-02-05 00:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0100.nc,2014-02-05 01:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0112.nc,2014-02-05 01:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0124.nc,2014-02-05 01:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0136.nc,2014-02-05 01:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0148.nc,2014-02-05 01:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0200.nc,2014-02-05 02:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0212.nc,2014-02-05 02:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0224.nc,2014-02-05 02:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0236.nc,2014-02-05 02:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0248.nc,2014-02-05 02:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0300.nc,2014-02-05 03:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0312.nc,2014-02-05 03:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0324.nc,2014-02-05 03:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0336.nc,2014-02-05 03:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0348.nc,2014-02-05 03:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0400.nc,2014-02-05 04:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0412.nc,2014-02-05 04:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0424.nc,2014-02-05 04:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0436.nc,2014-02-05 04:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0448.nc,2014-02-05 04:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0500.nc,2014-02-05 05:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0512.nc,2014-02-05 05:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0524.nc,2014-02-05 05:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0536.nc,2014-02-05 05:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0548.nc,2014-02-05 05:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0600.nc,2014-02-05 06:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0612.nc,2014-02-05 06:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0624.nc,2014-02-05 06:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0636.nc,2014-02-05 06:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0648.nc,2014-02-05 06:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0700.nc,2014-02-05 07:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0712.nc,2014-02-05 07:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0724.nc,2014-02-05 07:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0736.nc,2014-02-05 07:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0748.nc,2014-02-05 07:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0800.nc,2014-02-05 08:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0812.nc,2014-02-05 08:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0824.nc,2014-02-05 08:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0836.nc,2014-02-05 08:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0848.nc,2014-02-05 08:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0900.nc,2014-02-05 09:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0912.nc,2014-02-05 09:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0924.nc,2014-02-05 09:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0936.nc,2014-02-05 09:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_0948.nc,2014-02-05 09:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1000.nc,2014-02-05 10:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1012.nc,2014-02-05 10:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1024.nc,2014-02-05 10:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1036.nc,2014-02-05 10:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1048.nc,2014-02-05 10:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1100.nc,2014-02-05 11:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1112.nc,2014-02-05 11:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1124.nc,2014-02-05 11:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1136.nc,2014-02-05 11:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1148.nc,2014-02-05 11:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1200.nc,2014-02-05 12:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1212.nc,2014-02-05 12:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1224.nc,2014-02-05 12:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1236.nc,2014-02-05 12:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1248.nc,2014-02-05 12:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1300.nc,2014-02-05 13:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1312.nc,2014-02-05 13:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1324.nc,2014-02-05 13:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1336.nc,2014-02-05 13:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1348.nc,2014-02-05 13:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1400.nc,2014-02-05 14:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1412.nc,2014-02-05 14:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1424.nc,2014-02-05 14:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1436.nc,2014-02-05 14:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1448.nc,2014-02-05 14:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1500.nc,2014-02-05 15:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1512.nc,2014-02-05 15:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1524.nc,2014-02-05 15:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1536.nc,2014-02-05 15:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1548.nc,2014-02-05 15:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1600.nc,2014-02-05 16:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1612.nc,2014-02-05 16:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1624.nc,2014-02-05 16:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1636.nc,2014-02-05 16:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1648.nc,2014-02-05 16:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1700.nc,2014-02-05 17:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1712.nc,2014-02-05 17:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1724.nc,2014-02-05 17:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1736.nc,2014-02-05 17:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1748.nc,2014-02-05 17:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1800.nc,2014-02-05 18:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1812.nc,2014-02-05 18:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1824.nc,2014-02-05 18:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1836.nc,2014-02-05 18:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1848.nc,2014-02-05 18:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1900.nc,2014-02-05 19:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1912.nc,2014-02-05 19:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1924.nc,2014-02-05 19:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1936.nc,2014-02-05 19:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_1948.nc,2014-02-05 19:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2000.nc,2014-02-05 20:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2012.nc,2014-02-05 20:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2024.nc,2014-02-05 20:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2036.nc,2014-02-05 20:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2048.nc,2014-02-05 20:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2100.nc,2014-02-05 21:00:00,0,36
s3://nasa-surya-bench/2014/02/20140205_2112.nc,2014-02-05 21:12:00,0,36
s3://nasa-surya-bench/2014/02/20140205_2124.nc,2014-02-05 21:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2136.nc,2014-02-05 21:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2148.nc,2014-02-05 21:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2200.nc,2014-02-05 22:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2212.nc,2014-02-05 22:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2224.nc,2014-02-05 22:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2236.nc,2014-02-05 22:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2248.nc,2014-02-05 22:48:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2300.nc,2014-02-05 23:00:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2312.nc,2014-02-05 23:12:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2324.nc,2014-02-05 23:24:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2336.nc,2014-02-05 23:36:00,1,36
s3://nasa-surya-bench/2014/02/20140205_2348.nc,2014-02-05 23:48:00,1,36
s3://nasa-surya-bench/2014/02/20140206_0000.nc,2014-02-06 00:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0012.nc,2014-02-06 00:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0024.nc,2014-02-06 00:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0036.nc,2014-02-06 00:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0048.nc,2014-02-06 00:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0100.nc,2014-02-06 01:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0112.nc,2014-02-06 01:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0124.nc,2014-02-06 01:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0136.nc,2014-02-06 01:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0148.nc,2014-02-06 01:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0200.nc,2014-02-06 02:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0212.nc,2014-02-06 02:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0224.nc,2014-02-06 02:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0236.nc,2014-02-06 02:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0248.nc,2014-02-06 02:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0300.nc,2014-02-06 03:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0312.nc,2014-02-06 03:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0324.nc,2014-02-06 03:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0336.nc,2014-02-06 03:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0348.nc,2014-02-06 03:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0400.nc,2014-02-06 04:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0412.nc,2014-02-06 04:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0424.nc,2014-02-06 04:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0436.nc,2014-02-06 04:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0448.nc,2014-02-06 04:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0500.nc,2014-02-06 05:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0512.nc,2014-02-06 05:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0524.nc,2014-02-06 05:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0536.nc,2014-02-06 05:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0548.nc,2014-02-06 05:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0600.nc,2014-02-06 06:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0612.nc,2014-02-06 06:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0624.nc,2014-02-06 06:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0636.nc,2014-02-06 06:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0648.nc,2014-02-06 06:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0700.nc,2014-02-06 07:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0712.nc,2014-02-06 07:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0724.nc,2014-02-06 07:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0736.nc,2014-02-06 07:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0748.nc,2014-02-06 07:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0800.nc,2014-02-06 08:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0812.nc,2014-02-06 08:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0824.nc,2014-02-06 08:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0836.nc,2014-02-06 08:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0848.nc,2014-02-06 08:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0900.nc,2014-02-06 09:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0912.nc,2014-02-06 09:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0924.nc,2014-02-06 09:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0936.nc,2014-02-06 09:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_0948.nc,2014-02-06 09:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1000.nc,2014-02-06 10:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1012.nc,2014-02-06 10:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1024.nc,2014-02-06 10:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1036.nc,2014-02-06 10:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1048.nc,2014-02-06 10:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1100.nc,2014-02-06 11:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1112.nc,2014-02-06 11:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1124.nc,2014-02-06 11:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1136.nc,2014-02-06 11:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1148.nc,2014-02-06 11:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1200.nc,2014-02-06 12:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1212.nc,2014-02-06 12:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1224.nc,2014-02-06 12:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1236.nc,2014-02-06 12:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1248.nc,2014-02-06 12:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1300.nc,2014-02-06 13:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1312.nc,2014-02-06 13:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1324.nc,2014-02-06 13:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1336.nc,2014-02-06 13:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1348.nc,2014-02-06 13:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1400.nc,2014-02-06 14:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1412.nc,2014-02-06 14:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1424.nc,2014-02-06 14:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1436.nc,2014-02-06 14:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1448.nc,2014-02-06 14:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1500.nc,2014-02-06 15:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1512.nc,2014-02-06 15:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1524.nc,2014-02-06 15:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1536.nc,2014-02-06 15:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1548.nc,2014-02-06 15:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1600.nc,2014-02-06 16:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1612.nc,2014-02-06 16:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1624.nc,2014-02-06 16:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1636.nc,2014-02-06 16:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1648.nc,2014-02-06 16:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1700.nc,2014-02-06 17:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1712.nc,2014-02-06 17:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1724.nc,2014-02-06 17:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1736.nc,2014-02-06 17:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1748.nc,2014-02-06 17:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1800.nc,2014-02-06 18:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1812.nc,2014-02-06 18:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1824.nc,2014-02-06 18:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1836.nc,2014-02-06 18:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1848.nc,2014-02-06 18:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1900.nc,2014-02-06 19:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1912.nc,2014-02-06 19:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1924.nc,2014-02-06 19:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1936.nc,2014-02-06 19:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_1948.nc,2014-02-06 19:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2000.nc,2014-02-06 20:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2012.nc,2014-02-06 20:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2024.nc,2014-02-06 20:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2036.nc,2014-02-06 20:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2048.nc,2014-02-06 20:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2100.nc,2014-02-06 21:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2112.nc,2014-02-06 21:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2124.nc,2014-02-06 21:24:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2136.nc,2014-02-06 21:36:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2148.nc,2014-02-06 21:48:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2200.nc,2014-02-06 22:00:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2212.nc,2014-02-06 22:12:00,1,37
s3://nasa-surya-bench/2014/02/20140206_2224.nc,2014-02-06 22:24:00,1,37
