path,timestep,present,dayofyear
s3://nasa-surya-bench/2014/01/20140123_0024.nc,2014-01-23 00:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0036.nc,2014-01-23 00:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0048.nc,2014-01-23 00:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0100.nc,2014-01-23 01:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0112.nc,2014-01-23 01:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0124.nc,2014-01-23 01:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0136.nc,2014-01-23 01:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0148.nc,2014-01-23 01:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0200.nc,2014-01-23 02:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0212.nc,2014-01-23 02:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0224.nc,2014-01-23 02:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0236.nc,2014-01-23 02:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0248.nc,2014-01-23 02:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0300.nc,2014-01-23 03:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0312.nc,2014-01-23 03:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0324.nc,2014-01-23 03:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0336.nc,2014-01-23 03:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0348.nc,2014-01-23 03:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0400.nc,2014-01-23 04:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0412.nc,2014-01-23 04:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0424.nc,2014-01-23 04:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0436.nc,2014-01-23 04:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0448.nc,2014-01-23 04:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0500.nc,2014-01-23 05:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0512.nc,2014-01-23 05:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0524.nc,2014-01-23 05:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0536.nc,2014-01-23 05:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0548.nc,2014-01-23 05:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0600.nc,2014-01-23 06:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0612.nc,2014-01-23 06:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0624.nc,2014-01-23 06:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0636.nc,2014-01-23 06:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0648.nc,2014-01-23 06:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0700.nc,2014-01-23 07:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0712.nc,2014-01-23 07:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0724.nc,2014-01-23 07:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0736.nc,2014-01-23 07:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0748.nc,2014-01-23 07:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0800.nc,2014-01-23 08:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0812.nc,2014-01-23 08:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0824.nc,2014-01-23 08:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0836.nc,2014-01-23 08:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0848.nc,2014-01-23 08:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0900.nc,2014-01-23 09:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0912.nc,2014-01-23 09:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0924.nc,2014-01-23 09:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0936.nc,2014-01-23 09:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_0948.nc,2014-01-23 09:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1000.nc,2014-01-23 10:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1012.nc,2014-01-23 10:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1024.nc,2014-01-23 10:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1036.nc,2014-01-23 10:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1048.nc,2014-01-23 10:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1100.nc,2014-01-23 11:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1112.nc,2014-01-23 11:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1124.nc,2014-01-23 11:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1136.nc,2014-01-23 11:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1148.nc,2014-01-23 11:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1200.nc,2014-01-23 12:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1212.nc,2014-01-23 12:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1224.nc,2014-01-23 12:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1236.nc,2014-01-23 12:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1248.nc,2014-01-23 12:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1300.nc,2014-01-23 13:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1312.nc,2014-01-23 13:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1324.nc,2014-01-23 13:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1336.nc,2014-01-23 13:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1348.nc,2014-01-23 13:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1400.nc,2014-01-23 14:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1412.nc,2014-01-23 14:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1424.nc,2014-01-23 14:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1436.nc,2014-01-23 14:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1448.nc,2014-01-23 14:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1500.nc,2014-01-23 15:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1512.nc,2014-01-23 15:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1524.nc,2014-01-23 15:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1536.nc,2014-01-23 15:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1548.nc,2014-01-23 15:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1600.nc,2014-01-23 16:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1612.nc,2014-01-23 16:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1624.nc,2014-01-23 16:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1636.nc,2014-01-23 16:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1648.nc,2014-01-23 16:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1700.nc,2014-01-23 17:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1712.nc,2014-01-23 17:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1724.nc,2014-01-23 17:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1736.nc,2014-01-23 17:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1748.nc,2014-01-23 17:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1800.nc,2014-01-23 18:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1812.nc,2014-01-23 18:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1824.nc,2014-01-23 18:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1836.nc,2014-01-23 18:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1848.nc,2014-01-23 18:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1900.nc,2014-01-23 19:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1912.nc,2014-01-23 19:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1924.nc,2014-01-23 19:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1936.nc,2014-01-23 19:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_1948.nc,2014-01-23 19:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2000.nc,2014-01-23 20:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2012.nc,2014-01-23 20:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2024.nc,2014-01-23 20:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2036.nc,2014-01-23 20:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2048.nc,2014-01-23 20:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2100.nc,2014-01-23 21:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2112.nc,2014-01-23 21:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2124.nc,2014-01-23 21:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2136.nc,2014-01-23 21:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2148.nc,2014-01-23 21:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2200.nc,2014-01-23 22:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2212.nc,2014-01-23 22:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2224.nc,2014-01-23 22:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2236.nc,2014-01-23 22:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2248.nc,2014-01-23 22:48:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2300.nc,2014-01-23 23:00:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2312.nc,2014-01-23 23:12:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2324.nc,2014-01-23 23:24:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2336.nc,2014-01-23 23:36:00,1,23
s3://nasa-surya-bench/2014/01/20140123_2348.nc,2014-01-23 23:48:00,1,23
s3://nasa-surya-bench/2014/01/20140124_0000.nc,2014-01-24 00:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0012.nc,2014-01-24 00:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0024.nc,2014-01-24 00:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0036.nc,2014-01-24 00:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0048.nc,2014-01-24 00:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0100.nc,2014-01-24 01:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0112.nc,2014-01-24 01:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0124.nc,2014-01-24 01:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0136.nc,2014-01-24 01:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0148.nc,2014-01-24 01:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0200.nc,2014-01-24 02:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0212.nc,2014-01-24 02:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0224.nc,2014-01-24 02:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0236.nc,2014-01-24 02:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0248.nc,2014-01-24 02:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0300.nc,2014-01-24 03:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0312.nc,2014-01-24 03:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0324.nc,2014-01-24 03:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0336.nc,2014-01-24 03:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0348.nc,2014-01-24 03:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0400.nc,2014-01-24 04:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0412.nc,2014-01-24 04:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0424.nc,2014-01-24 04:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0436.nc,2014-01-24 04:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0448.nc,2014-01-24 04:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0500.nc,2014-01-24 05:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0512.nc,2014-01-24 05:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0524.nc,2014-01-24 05:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0536.nc,2014-01-24 05:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0548.nc,2014-01-24 05:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0600.nc,2014-01-24 06:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0612.nc,2014-01-24 06:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0624.nc,2014-01-24 06:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0636.nc,2014-01-24 06:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0648.nc,2014-01-24 06:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0700.nc,2014-01-24 07:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0712.nc,2014-01-24 07:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0724.nc,2014-01-24 07:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0736.nc,2014-01-24 07:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0748.nc,2014-01-24 07:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0800.nc,2014-01-24 08:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0812.nc,2014-01-24 08:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0824.nc,2014-01-24 08:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0836.nc,2014-01-24 08:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0848.nc,2014-01-24 08:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0900.nc,2014-01-24 09:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0912.nc,2014-01-24 09:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0924.nc,2014-01-24 09:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0936.nc,2014-01-24 09:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_0948.nc,2014-01-24 09:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1000.nc,2014-01-24 10:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1012.nc,2014-01-24 10:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1024.nc,2014-01-24 10:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1036.nc,2014-01-24 10:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1048.nc,2014-01-24 10:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1100.nc,2014-01-24 11:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1112.nc,2014-01-24 11:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1124.nc,2014-01-24 11:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1136.nc,2014-01-24 11:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1148.nc,2014-01-24 11:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1200.nc,2014-01-24 12:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1212.nc,2014-01-24 12:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1224.nc,2014-01-24 12:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1236.nc,2014-01-24 12:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1248.nc,2014-01-24 12:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1300.nc,2014-01-24 13:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1312.nc,2014-01-24 13:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1324.nc,2014-01-24 13:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1336.nc,2014-01-24 13:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1348.nc,2014-01-24 13:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1400.nc,2014-01-24 14:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1412.nc,2014-01-24 14:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1424.nc,2014-01-24 14:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1436.nc,2014-01-24 14:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1448.nc,2014-01-24 14:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1500.nc,2014-01-24 15:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1512.nc,2014-01-24 15:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1524.nc,2014-01-24 15:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1536.nc,2014-01-24 15:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1548.nc,2014-01-24 15:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1600.nc,2014-01-24 16:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1612.nc,2014-01-24 16:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1624.nc,2014-01-24 16:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1636.nc,2014-01-24 16:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1648.nc,2014-01-24 16:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1700.nc,2014-01-24 17:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1712.nc,2014-01-24 17:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1724.nc,2014-01-24 17:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1736.nc,2014-01-24 17:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1748.nc,2014-01-24 17:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1800.nc,2014-01-24 18:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1812.nc,2014-01-24 18:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1824.nc,2014-01-24 18:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1836.nc,2014-01-24 18:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1848.nc,2014-01-24 18:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1900.nc,2014-01-24 19:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1912.nc,2014-01-24 19:12:00,0,24
s3://nasa-surya-bench/2014/01/20140124_1924.nc,2014-01-24 19:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1936.nc,2014-01-24 19:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_1948.nc,2014-01-24 19:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2000.nc,2014-01-24 20:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2012.nc,2014-01-24 20:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2024.nc,2014-01-24 20:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2036.nc,2014-01-24 20:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2048.nc,2014-01-24 20:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2100.nc,2014-01-24 21:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2112.nc,2014-01-24 21:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2124.nc,2014-01-24 21:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2136.nc,2014-01-24 21:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2148.nc,2014-01-24 21:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2200.nc,2014-01-24 22:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2212.nc,2014-01-24 22:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2224.nc,2014-01-24 22:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2236.nc,2014-01-24 22:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2248.nc,2014-01-24 22:48:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2300.nc,2014-01-24 23:00:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2312.nc,2014-01-24 23:12:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2324.nc,2014-01-24 23:24:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2336.nc,2014-01-24 23:36:00,1,24
s3://nasa-surya-bench/2014/01/20140124_2348.nc,2014-01-24 23:48:00,1,24
s3://nasa-surya-bench/2014/01/20140125_0000.nc,2014-01-25 00:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0012.nc,2014-01-25 00:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0024.nc,2014-01-25 00:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0036.nc,2014-01-25 00:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0048.nc,2014-01-25 00:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0100.nc,2014-01-25 01:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0112.nc,2014-01-25 01:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0124.nc,2014-01-25 01:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0136.nc,2014-01-25 01:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0148.nc,2014-01-25 01:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0200.nc,2014-01-25 02:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0212.nc,2014-01-25 02:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0224.nc,2014-01-25 02:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0236.nc,2014-01-25 02:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0248.nc,2014-01-25 02:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0300.nc,2014-01-25 03:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0312.nc,2014-01-25 03:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0324.nc,2014-01-25 03:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0336.nc,2014-01-25 03:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0348.nc,2014-01-25 03:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0400.nc,2014-01-25 04:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0412.nc,2014-01-25 04:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0424.nc,2014-01-25 04:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0436.nc,2014-01-25 04:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0448.nc,2014-01-25 04:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0500.nc,2014-01-25 05:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0512.nc,2014-01-25 05:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0524.nc,2014-01-25 05:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0536.nc,2014-01-25 05:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0548.nc,2014-01-25 05:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0600.nc,2014-01-25 06:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0612.nc,2014-01-25 06:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0624.nc,2014-01-25 06:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0636.nc,2014-01-25 06:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0648.nc,2014-01-25 06:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0700.nc,2014-01-25 07:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0712.nc,2014-01-25 07:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0724.nc,2014-01-25 07:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0736.nc,2014-01-25 07:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0748.nc,2014-01-25 07:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0800.nc,2014-01-25 08:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0812.nc,2014-01-25 08:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0824.nc,2014-01-25 08:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0836.nc,2014-01-25 08:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0848.nc,2014-01-25 08:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0900.nc,2014-01-25 09:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0912.nc,2014-01-25 09:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0924.nc,2014-01-25 09:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0936.nc,2014-01-25 09:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_0948.nc,2014-01-25 09:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1000.nc,2014-01-25 10:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1012.nc,2014-01-25 10:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1024.nc,2014-01-25 10:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1036.nc,2014-01-25 10:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1048.nc,2014-01-25 10:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1100.nc,2014-01-25 11:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1112.nc,2014-01-25 11:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1124.nc,2014-01-25 11:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1136.nc,2014-01-25 11:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1148.nc,2014-01-25 11:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1200.nc,2014-01-25 12:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1212.nc,2014-01-25 12:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1224.nc,2014-01-25 12:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1236.nc,2014-01-25 12:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1248.nc,2014-01-25 12:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1300.nc,2014-01-25 13:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1312.nc,2014-01-25 13:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1324.nc,2014-01-25 13:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1336.nc,2014-01-25 13:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1348.nc,2014-01-25 13:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1400.nc,2014-01-25 14:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1412.nc,2014-01-25 14:12:00,1,25
